0 -%%%%- carson-m_inbox100_body
0 -%%%%- carson-m_inbox101_body
1.0 -%%%%- carson-m_inbox102_body
0 -%%%%- carson-m_inbox103_body
-1 -%%%%- carson-m_inbox104_body
1.0 -%%%%- carson-m_inbox106_body
0 -%%%%- carson-m_inbox107_body
0 -%%%%- carson-m_inbox108_body
0 -%%%%- carson-m_inbox109_body
1.0 -%%%%- carson-m_inbox10_body
0 -%%%%- carson-m_inbox110_body
0 -%%%%- carson-m_inbox111_body
-2 -%%%%- carson-m_inbox112_body
0 -%%%%- carson-m_inbox113_body
0 -%%%%- carson-m_inbox114_body
-1 -%%%%- carson-m_inbox115_body
-1 -%%%%- carson-m_inbox116_body
1.0 -%%%%- carson-m_inbox117_body
1.0 -%%%%- carson-m_inbox118_body
-1 -%%%%- carson-m_inbox119_body
0 -%%%%- carson-m_inbox11_body
-1 -%%%%- carson-m_inbox120_body
-1 -%%%%- carson-m_inbox121_body
0 -%%%%- carson-m_inbox122_body
-1 -%%%%- carson-m_inbox123_body
0 -%%%%- carson-m_inbox124_body
-1 -%%%%- carson-m_inbox125_body
0 -%%%%- carson-m_inbox126_body
0 -%%%%- carson-m_inbox127_body
0 -%%%%- carson-m_inbox128_body
-1 -%%%%- carson-m_inbox12_body
0 -%%%%- carson-m_inbox130_body
0 -%%%%- carson-m_inbox131_body
0 -%%%%- carson-m_inbox134_body
-1 -%%%%- carson-m_inbox136_body
0 -%%%%- carson-m_inbox137_body
-1 -%%%%- carson-m_inbox138_body
0 -%%%%- carson-m_inbox139_body
1.0 -%%%%- carson-m_inbox13_body
0 -%%%%- carson-m_inbox140_body
0 -%%%%- carson-m_inbox141_body
1.0 -%%%%- carson-m_inbox142_body
0 -%%%%- carson-m_inbox143_body
0 -%%%%- carson-m_inbox144_body
0 -%%%%- carson-m_inbox14_body
1.0 -%%%%- carson-m_inbox15_body
0 -%%%%- carson-m_inbox16_body
1.0 -%%%%- carson-m_inbox17_body
1.0 -%%%%- carson-m_inbox18_body
-1 -%%%%- carson-m_inbox19_body
0 -%%%%- carson-m_inbox1_body
-1 -%%%%- carson-m_inbox20_body
-1 -%%%%- carson-m_inbox21_body
0 -%%%%- carson-m_inbox22_body
0 -%%%%- carson-m_inbox23_body
0 -%%%%- carson-m_inbox24_body
-1 -%%%%- carson-m_inbox25_body
0 -%%%%- carson-m_inbox26_body
-1 -%%%%- carson-m_inbox27_body
1.0 -%%%%- carson-m_inbox28_body
-1 -%%%%- carson-m_inbox29_body
-1 -%%%%- carson-m_inbox2_body
0 -%%%%- carson-m_inbox30_body
0 -%%%%- carson-m_inbox31_body
-1 -%%%%- carson-m_inbox32_body
-1 -%%%%- carson-m_inbox33_body
0 -%%%%- carson-m_inbox34_body
0 -%%%%- carson-m_inbox35_body
0 -%%%%- carson-m_inbox36_body
0 -%%%%- carson-m_inbox37_body
-1 -%%%%- carson-m_inbox38_body
0 -%%%%- carson-m_inbox39_body
0 -%%%%- carson-m_inbox3_body
0 -%%%%- carson-m_inbox40_body
-1 -%%%%- carson-m_inbox41_body
1.0 -%%%%- carson-m_inbox42_body
-1 -%%%%- carson-m_inbox43_body
0 -%%%%- carson-m_inbox45_body
-1 -%%%%- carson-m_inbox46_body
0.571428571429 -%%%%- carson-m_inbox47_body
-1 -%%%%- carson-m_inbox48_body
0 -%%%%- carson-m_inbox49_body
-1 -%%%%- carson-m_inbox50_body
0 -%%%%- carson-m_inbox51_body
-1 -%%%%- carson-m_inbox52_body
-1 -%%%%- carson-m_inbox53_body
-1 -%%%%- carson-m_inbox54_body
0 -%%%%- carson-m_inbox55_body
-1 -%%%%- carson-m_inbox56_body
0 -%%%%- carson-m_inbox57_body
0 -%%%%- carson-m_inbox58_body
0 -%%%%- carson-m_inbox5_body
0 -%%%%- carson-m_inbox60_body
1.0 -%%%%- carson-m_inbox61_body
-1 -%%%%- carson-m_inbox62_body
1.0 -%%%%- carson-m_inbox63_body
0 -%%%%- carson-m_inbox64_body
0 -%%%%- carson-m_inbox65_body
-1 -%%%%- carson-m_inbox66_body
0 -%%%%- carson-m_inbox67_body
-2 -%%%%- carson-m_inbox68_body
-1 -%%%%- carson-m_inbox69_body
-1 -%%%%- carson-m_inbox6_body
-1 -%%%%- carson-m_inbox70_body
0 -%%%%- carson-m_inbox71_body
0 -%%%%- carson-m_inbox72_body
0 -%%%%- carson-m_inbox73_body
-1 -%%%%- carson-m_inbox74_body
0 -%%%%- carson-m_inbox75_body
-1 -%%%%- carson-m_inbox76_body
0 -%%%%- carson-m_inbox77_body
-1 -%%%%- carson-m_inbox78_body
-1 -%%%%- carson-m_inbox79_body
0.181818181818 -%%%%- carson-m_inbox7_body
0 -%%%%- carson-m_inbox80_body
1.0 -%%%%- carson-m_inbox81_body
1.0 -%%%%- carson-m_inbox82_body
0.836363636364 -%%%%- carson-m_inbox83_body
-1 -%%%%- carson-m_inbox84_body
0 -%%%%- carson-m_inbox85_body
-1 -%%%%- carson-m_inbox86_body
0 -%%%%- carson-m_inbox87_body
0 -%%%%- carson-m_inbox88_body
-1 -%%%%- carson-m_inbox89_body
0 -%%%%- carson-m_inbox8_body
0 -%%%%- carson-m_inbox90_body
0 -%%%%- carson-m_inbox91_body
0 -%%%%- carson-m_inbox92_body
0 -%%%%- carson-m_inbox93_body
-1 -%%%%- carson-m_inbox94_body
0 -%%%%- carson-m_inbox95_body
-1 -%%%%- carson-m_inbox96_body
0 -%%%%- carson-m_inbox97_body
-1 -%%%%- carson-m_inbox98_body
0 -%%%%- carson-m_inbox99_body
-1 -%%%%- carson-m_inbox9_body
